0	explanation why the edits made under my username hardcore metallica fan were reveed ? they were n t vandalisms just closure on some gas after i voted at new york dolls fac . and please do n t remove the template from the talk page since i m retired now. 
0	congratulations from me as well use the tools well . talk 
0	i went there around the same time he did and that ceainly was not the case at the time . later on they stopped taking children from such a young age . 
0	oppose as the aicle stands it does not properly reference under the wp reference guidelines . if this issue is resolved i do n t any issues with it being moved to the mainspace . 
0	that s what i m looking through it looks like he was just being an all around dick on talk pages though . it s nothing too bad though looks more like an inability to express himself properly . thank you for your concern also cheers ! 
0	april thank you for experimenting with the page andy griffith on wikipedia . your test worked and has been reveed or removed . please use the sandbox for any other tests you want to do . take a look at the welcome page if you would like to learn more about contributing to our encyclopedia . 
0	oh it s me vandalising ? xd see here . greetings 
0	thanks reading there now ! 
0	how can one defame someone who thinks the fo hood shooting is justified by god s law ? 
0	check the following websites 
0	hahahaha . good one . i have removed it. 
0	conformity as healthy i may have missed it but this aicle does not seem to address conformity as just a healthy behaviour . such as the way that we conform to grammar so that we can be understood or that we conform to laws because we recognise a need for an orderly society . 
0	hi i am new to wikipedia . read up on pandemics today . i am impressed by the quality of information to my knowledge not easily available elsewhere in the same easily accessible format . thank you all of you for creating this content and making it accessible . 
0	heh it s a bit of a copy of wikipedia wikiproject professional wrestling but i thought it look a bit tidy and better that way . 
0	tcm i can find no evidence that acupressure is a tcm rather than derived from tcm . if no one objects i ll place a citation note in the aicle . 
0	military history wikiproject newsletter issue ii the april issue of the project newsletter is now out . you may read this issue or change the format in which future issues will be delivered to you by following the link . thanks. 
0	your request to be unblocked has been granted for the following reason s allowing username change to gianluigipalermo . please put this request in at wikipedia changing username as soon as possible to avoid re blocking . request handled by unblocking administrator please check for active autoblocks on this user after accepting the unblock request . 
0	. may 
0	correct dead is dead . there are however leves of wounds hence the emphasis when they are serious . this is not a pov adjective . 
0	invite hi ! i still did not have time to write the aicles about the fundamentals of the romani culture and society that would have permitted a normal presentation beyond the stereotypes i hope in the near future i ll manage to do it . from the last discussion i just managed to organize better category romani people by country and category romani people by occupation and create some more aicles about romani persons . 
0	i asked him a question about recall maybe that would make you less troubled . account 
0	attacking another editor . how ? i am trying to make a point about how easy it is to edit wikipedia and his piece on george orwell s page proved my point . it is common place for wikipedians to help each other make better and a lot lesser bias edits and that is all i was trying to do . so if you would n t mind please could you remove that warning . 
0	regarding edits made during december utc to jos mourinho thank you for experimenting with wikipedia . your test worked and it has been reveed or removed . please use the sandbox for any other tests you may want to do . take a look at the welcome page to learn more about contributing to our encyclopedia . if this is an ip address and it is shared by multiple users ignore this warning if you did not make any unconstructive edits . 
0	december hello and welcome ! although everyone is welcome to contribute at least one of your recent edits such as the one you made to smoke bomb with this edit did not appear to be constructive and has been reveed or removed . thank you ! 
0	please please continue . tell me what you really think . 
0	heritage from village in macedonian . sources claim that the village was pure slavic . 
0	the organization of sub topics . culture is thrown way down towards the end after economy and tourism which is inappropriate . the information section is unnecessarily loaded with history and detailed geography which makes it not only uninteresting but also repetitive . information is interspersed all through the sub sections without regard to whether or not they fit there . eg the geography section stas with the fact that up is the th largest state . that is not strictly geography and belongs in the introduction . climate belongs towards the latter pa of the page perhaps before toursim . regions and cities is not such an interesting combination . in any case cities of uttar pradesh can be an interesting topic on its own because up has several interesting cities and regions each with specialities of its own like the copperware of moradabad ceramics of khurja and carpets of bhadohi . in fact i remember there used to be such information in the aicle before . 
0	and man has also created new words even after modern languages have already been established 
0	education please keep the list of colleges in pittsburgh a list of colleges in pittsburgh . if you are not familar with the area do n t edit this list . greensburg washington mccandless and california are not in pittsburgh . please do n t be offended when i enforce this . also a pittsburgh mailing address does not mean that the school is in pittsburgh . the address extends far in some place a minute ride away . thanks 
0	because otherwise is pov look at flemish linguistics case . 
0	i can see that you have been running around several talk pages accusing me and several others of edit wars . please go on and prove the same or else you will be the first one to be blocked . moreover you can not prove your pov and when defeated going around making accusations is a good way out . communist ? 
0	i ve tried to be as objective as possible and treat the author in my head as someone who s first tongue is not english . i think davies is borderline notable but the aicle is not . i spent an hour googling davies earlier today and found nothing except that he has translated a lot of stuff . well i have done a lot of stuff in my life . i m even borderline notable in a small field but nothing to warrant an aicle on me especially one that precisley nothing links to like this one . frankly i hope the author just makes it notable . i ll respond to him with gentlemanly politesse but i can t help him any fuher . 
0	will you make the change to both engineering aicles ? 
0	best clans in runescape the gladiatorz been the best clan in rs for years now the clan the british elites damage inc. an average clan . 
0	the total population millions does not match with the e sum of the referenced populationsbelow in the infoboximages in infobox 
0	mfd nomination of wikipedia try your best wikipedia try your best a page you substantially contributed to has been nominated for deletion . your opinions on the matter are welcome please paicipate in the discussion by adding your comments at wikipedia miscellany for deletion wikipedia try your best and please be sure to sign your comments with four tildes . you are free to edit the content of wikipedia try your best during the discussion but should not remove the miscellany for deletion template from the top of the page such a removal will not end the deletion discussion . thank you. contributions talk 
1	god is dead i do n t mean to stale anyone but god is dead . we should not worry about him anymore . just thought i would let everyone know . well goodbye and good luck with your newfound crisis of faith ! . 
0	hello i am back . bongwarrior s user page will be attacked in minute . 
0	yes there is definite value in documenting the scientific instrument module but i do n t believe it belongs with the service module sectors subsection . it is really a payload and not actually pa of the spacecraft services so it interrupts the flow . i plan to move it to the apollo program mission types section where i think it really belongs when i edit the sectors subsection to improve the wording flow a bit . 
1	thank you hei it s me the william hope fan . guess what i am back at a new ip ready to vandalize everything regarding william hope and you ca n t do sh t to stop me maybe delay me but no stopping me . so lets salute to some more william hope lunacy by shoving his p nis in my mouth . 
0	yes . quite persistent . i m about to just create the aicle myself . other new users are going to get lost in this discussion ! t c 
0	i m pretty sure the incident has already been included . and i know how to handle my own at riots too . 
0	npov please stop adding not related moroccan issues to sahrawi aicles while trying to look neutral . i will reve it again again as that editions are clear pov pushing . 
0	are they the andehals ? are they the andehals ? the same discription as in quran ? has anybody thought of this ? 
0	the discussion of when there first were outdoor trees with electric lights is very strange . ? are you kidding ? and some obscure town in nc ? i do n t think this makes much sense especially since the sentences immediately preceding these establish that other cities had electrically lighted outdoor christmas trees in the early years of the th century . the aicle cited for the noh carolina town if read carefully really only states that the tradition of having outdoor lighted trees in that specific town began in not that the town claims it was the first place to have such trees . i am old enough to have been around in though i was a small boy and i can tell you that we and our neighbors in southern california had lighted outdoor trees prior to and no one thought it remarkable or unusual . the history here is questionable to say the least . 
0	ho ho ho ! merry christmas i shoulda known the piccirilli brothers actiually executed ward s pediment sculpture at the stock exchange ! happy christmas carptrash . 
0	hey jim . good to see you around . you re right . i was on a no consensus tending towards delete but not a clear delete because of the two times of india sources and one more source again from the times of india that is visible on the search engines . what would you like me to do here ? i can re list the afd if you might prefer that . message 
0	if he is the community manager then first of all it s a conflict of interest for him to be editing this and second of all he has the power to say explicitly on his site that there is no release date . otherwise despite who he may be his position is incompatible with wikipedia policies . swatjester son of the defender 
0	and capital gains tax 
0	everywhere . though i might just sta going thru the secure server all the time because i have a similar issue with the popups userinfo grabber . xenotalk 
0	i agree with there s no need to keep unclear concepts and wording when a better alternative exists . also i d ask to not reve using source as a reason when source is actually a book of his authorship . wp coi and wp sps comes to mind . txt 
0	salutations j.a.p. welcome to wikipedia . perhaps you might find wp hockey of interest . 
0	right on may which is not the stars and bars 
0	yobot incorrect defaultso hi yobot an incorrect defaultso . it s puzzling as to why it did n t recognize the aicle as being about a person . among other clues it included bih and death dates at the top as well as a which yobot substituted to additionally include the correct defaultso . xa ab am 
1	add mobile porn as additional wp also link 
0	utc has anyone considered how matter the stuff we are all made from actually interact with time and time travel ? if i were to travel back in time would i be frozen and isolated in spacetime whilst everything else around me travel backwards in time or will i also physically and biologically travel back in time that is i get younger and younger and then disappear because i was not yet created thus defeating the grandfather paradox ? although if it were possible for signals or information to travel backwards and forwards in time does this possibility automatically extend to matter as we know it ie paicles giving rise to electrons protons and neutrons and ultimately biological beings such as ourselves ? july 
0	percent koreans eat dog meat koreans have tried . not regular korean food diet . do n t genearalize or finger point that all koreans eat dogmeat . that is n t true . 
0	crown prince would n t it have been prince elect ? denmark was a elective monarchy during this time . 
0	the transcluded pa of the ga review does n t seem to update into the main talk page of the aicle correctly . may have to click to go to the subpage to get the most up to date version . sorry its looong . you can skim most of the content related stuff i guess . 
0	anytime you want a nightcap tell me . 
0	i just watched the entire series and i agree this entire aicle and several other in the suzumiya haruhi aicles are all from a somebody who knows haruhi personally so of view . so im going to fix it. 
0	i insulted people on en.wiki with criteria to provoke my filter set . you are simply abusing the power people handed over . 
0	ok i just ask . for your experience what you think about the poal ? 
0	ok i like the pyx lax track very much indeed . if you could point me towards other greek trad music that would be great and greawt for me . here are some irish . non visto . provvedi 
0	again reinstated sentence about nobels in the first paragraph for the reason stated above . if others disagree that this is a defining characteristic of bx science that should be indicated right up front in the summary paragraphs then can we discuss it here rather than playing edit games by removing text without either edit summaries or discussion on the talk page ? 
0	that would n t be sufficient you need explicit permission to use text copyrighted by someone else under a licence suitable for wikipedia . please read the guide to requesting and formalizing permission to use copyrighted works on wikipedia . note that in addition to copyright requirements the aicle must still comply with notability guidelines adveising prohibition and avoid conflicts of interest . talk 
0	. at which point i am predictably ignored and stonewalled which seems to be the wikipedia staff s official response to any direct questioning on the justin berry issue . one might think they ve hired scott mcclellan to handle their pr . clearly they are aware of the untenability of their position and they re really hoping it will just go away . sorry guys it wo n t . 
0	you need to prove notability using reliable sources . just because it has some festivities how large are they ? who organized them ? in pa of a country does n t make it notable . also you need to change your username this one will probably be blocked soon for violating the username policy no names of web sites businesses . talk to me 
0	i never edited the content of your comments please correct your false accusation . 
0	redirect talk jos manuel rojas 
0	i agree that it should n t but clearly it does . the media make spouses household names . there s nothing we can do to stop that . but as jim rightly points out rein is more notable than some political spouses because of her prominence as a businesswoman and that potential conflict of interest which she is trying to avoid . nick 
0	this represents your immaturity and consistence at disruptive behaviour . talk 
0	! macedonian ! slavic ! bulgarian possibly ? ! notes . republic of macedonia recognises the language as the as a dialect of the macedonian language . greece eg . recognises speakers as slavophone greeks . bulgaria believes that macedonian and dopia slavic macedonian to both be pa of the bulgarian diasystem . european bureau for lesser used languages recognised the language as macedonian in . ethnologue the most comprehensive guide to the world s languages there you go for more clarification . altough we all know the stance of the various governments does anyone have current sources for this . if so please add them . i hope that this table is clearer ? but their still needs to be more ngo s albania eu ? etc . please add constructive comments . 
0	see internet explorer market share history overview by year and version . ie is with us for some time to come like it or not . but if others using it have no problems that s fine i m not worried about my specific workplace . come howl ! 
0	edit request from maksudfsa march just a minor edit . i ve added azerbaijanis to the list that describes turks in the first paragraph as we are the second largest turkic ethnic group . the turks or turkics are peoples residing in nohern central and western asia mongolia southern siberia and nohwestern china and pas of eastern europe . they speak languages belonging to the turkic language family.turkic people encyclop dia britannica online academic edition they share to varying degrees ceain cultural traits and historical backgrounds . the term turkic represents a broad ethno linguistic group of people including existing societies such as the azerbaijanis chuvashes kazakhs tatars kyrgyzs turkish turkmen uyghur uzbeks bashkirs qashqai gagauzs yakuts crimean karaites krymchaks karakalpaks karachays nogais and as well as past civilizations such as the kumans kipchaks avars turgeshs seljuks khazars ottomans mamluks timurids and possibly the xiongnu and huns . timur the columbia encyclopedia sixth edition columbia university press.encyclopaedia britannica aicle consolidation expansion of the indo timurids online edition . 
0	i guess u do n t know greek cuz it took u forever to translate second if u read carefully does not say anything about u. 
0	april your attitude and comments to are not appreciated . please remain civil . 
0	i told you i wo n t comment on it again what more do you want ? 
0	delete this ? no way i consider it a trophy . 
0	i know how it s pronounced in turkish . the question is whether there s a specific pronunciation that s dominant in english . if not it s best not to include any english transcription or pronunciation audio file . 
0	june please do not vandalize pages as you did with this edit to bugatti veyron . if you continue to do so you will be blocked from editing . talk 
0	terri schiavo as rorschach test now perhaps you see that utility of terri schiavo is as rorschach test . you dangle that pretty slender alive and aware young face in front of the power players on both the left and the right and you see how they respond . if they respond inappropriately then you make a note it as if they were just some rat in your laboratory . that is what make wikiepda so powerful . and it is all true and npov notable and fair . 
0	the debunkers pretending that they re objective sceptics besides proving their lack of knowledge and lack of integrity on the various astrology pages have also been personally attacking me on my own talk page . when i dare try to defend myself they block me out of wikipedia . so much for honest dialogue . they ca n t win an argument fairly so they reso to diy tricks . 
0	i feel like i m out of ideas for now so maybe some other users will come up with things that address both our concerns . talk contribs 
0	i think this one should dayz mod the other one should be dayz video game and dayz should be just a disambiguation page . 
0	celebrities talk about your fave celebs and even your crushes ! 
0	would you mind focusing on content s rather then contributer s ? 
0	why are you giving me warnings ? before someone marks this as vandalism i want you to at least read this . why is this vandalism ? i do n t understand ? i am new to wikipedia and i am trying to figure it out . please do not mark this as vandalism . i m am not doing anything wrong . i just need answers from somebody . please help . 
0	i m thinking about deleting war on terror operation enduring freedom horn of africa and operation enduring freedom phillipines because they are redundant . i d like for people vote on it . 
0	ditto congrats and all the best to you ! 
0	which i made up by fixing stem aicles 
0	in a tank for bioelectrical impedance analysis etc. i fail to see how either of the two pictures recently added improve the aicle in any way . 
0	history kallikids was created by karen bach in march . 
0	july please stop . if you continue to vandalize wikipedia you will be blocked from editing . 
0	hi nice of everyone to listen well ive been here for about years have had afew problems but two have been the worst had a mamogram years ago dec said to call my doctor emediatly needed other views an presedgures was incounculsive we all no that not possable fir that cause its just like an xray .havent been able to go have no way to get there plus i have high blood pressure thets been running about the last time was around over i no thats very high the hospital xray techs seceritary said if i didnt get to the doc . to get referral as soon as possible that by the time i did it would be to late to do any thing for me . i no its to late all i want is to no how long i have left have daughters one in opelousas la one in hawiyei one in walker la i would like to see be fore i die.have a paner i want too spend as much of what i have left with i love my kids an panermore than life its self im looking for some help to get to a doctor i dont have the money to do this have no income to speak of zero my paner and i are seperated right now he is helping his father that has cancer also he has a lawsute from getting hu he just bought a truck from his brouther an has had to do alot of fixing on it also with the help of his dad let his neffews daughter drive it an hour ago cause she just hot her license an wrecked it comepletly now we dont have a vihicile to help us everyone says god dont give u anything you cant handle i understand that but i need some help does any one out there . that may be could help me with anything at all just thought id try to ask never have asked before to much pride but im running out of time .please can so one help me.my email is apriljohnson .com or this site please need so help if anyone can.god blesss everyone in there time of need . i hope someone may be able to help me thank you for lissen to me.my age also is sept . 
0	redirect talk colt lightning revolver 
0	new image problems you again uploaded several images with dubious copyright claims . you said they were from hindu newspaper and licensed under the gfdl . what made you think the hindu publishes images under the gfdl ? if you simply invented that license in order to have a way to upload the images here then please say so now so i can quickly delete them . if not i expect you will provide proof within the next days showing where and how that newspaper placed the images under that license . if you do neither you will be blocked . 
0	parodies ? not intentionally surely ? 
0	please sign your comments . thanks ! 
0	alyssa flash ? at the time of writing this sarita s tna impact debut is coming up and she ll be wrestling one alyssa flash note i might be spelling alyssa wrong . i see her nowhere on the list . 
0	after adding the rational i have to remove the tag ? 
0	if we do win and get these evil people out of the government and their private forces as well then perhaps there wo n t be any nuclear blasts across the us and europe . btw if mongo is really with hs why is he on wikipedia ? 
0	if serbia does recognise abkhazia and south ossetia then i would n t be at all surprised if georgia recognises kosovo in retaliation . 
0	chill out inty s my mate 
0	french speakers and paris can anybody explain this french speakers concentrate heavily on cultural life in paris ? what does it mean ? sep utc 
0	feather there is no citation as to how a quill looked in the past . therefore it is opinion only . 
0	having read will beback i already changed the structure separate someone s view over him into separate section . i suggest fuher restructuring welcome and details per section later 
0	deleted american criminal category it s incredible to me that the facts of this aicle might lead some misguided soul to think this is what the american criminal category is for . there s a lively discussion at the category s talk page about what should be in the category but even the most expansive reading of the category does n t countenance this . 
0	you did not call me neither ? maybe we missed the once in a lifetime chance to see us . talk 
0	as you did to the henry david thoreau page . it is considered vandalism . if you would like to experiment use the sandbox . thank you . 
0	other attractions what is a water place and animal place ? 
0	i fear jossi may be correct . if watts who btw died in said this about rawat he probably meant it as praise i.e . the emphasis would have been on sacred judging from my knowledge of watts oeuvre . he was rather anti intellectual himself . 
0	ooooh . well can you fix it ? because it looks a mess right now and i do n t think it was ceified in switzerland yet . so new zealand and australia should just be there . 
0	i ve removed it . it contributes nothing to the aicle . 
0	rex mundi i ve created a stub on rex mundi at rex mundi high school . only thing i know about it is that both my aunt donna and bob griese went there . please add anything you might know about it . btw my dad was a panther i live in princeton myself . 
0	the only person claiming edit warring is you . i urge you again to moderate your tone and abide by civility . padding romm s entry with insubstantial fluff like what his brother does for a living and lengthy descriptions of projects he helped with has no place in an encyclopedia entry. 
0	tim buon someday must be to explain who is the jack napier s paner most fans of batman and speculation are confident that this character is joe chill but so was to give allegiance to the comics . other people says that the paner may be bob the goon but if you look good this character bears no resemblance to bob the goon . 
0	note i also have problems involving user veriditas . i d suggest ignoring him although he and user jewbacca have launched a campaign re arbitration and the operant idea with such things is fighting like hell . i find these people distracting and annoying . sorry you had to deal with them . dec utc 
0	hangman game hey man . sure you can host game but you are going to need to wait a bit because we are voting to move the page . so as soon as that is resolved i m going to archive games and then i ll give you a heads up okay ? 
0	i rule this place . 
