0	d aww ! he matches this background colour i m seemingly stuck with . thanks . talk january utc 
0	more i ca n t make any real suggestions on improvement i wondered if the section statistics should be later on or a subsection of types of accidents i think the references may need tidying so that they are all in the exact same format ie date format etc . i can do that later on if no one else does first if you have any preferences for formatting style on references or want to do it yourself please let me know . there appears to be a backlog on aicles for review so i guess there may be a delay until a reviewer turns up . it s listed in the relevant form eg wikipedia good aicle nominations transpo 
0	bbq be a man and lets discuss it maybe over the phone ? 
1	bye ! do n t look come or think of comming back ! tosser . 
0	radial symmetry several now extinct lineages included in the echinodermata were bilateral such as homostelea or even asymmetrical such as cothurnocystis stylophora . 
0	there s no need to apologize . a wikipedia aicle is made for reconciling knowledge about a subject from different sources and you ve done history studies and not archaeology studies i guess . i could scan the page e mail it to you and then you could ask someone to translate the page . 
0	praise looked at this aicle about months ago much improved . 
0	you had a point and it s now ammended with appropriate encyclopedic notability significance . 
0	i would appreciate an apology from both of you but i can see that is unlikely . if not please do n t waste my time any longer with attempts at trying justify either your or plasma physics transgressions toward me or bother me any longer about this issue and i shall leave you alone and seek others here who deserve my considerate attention . 
0	in the same direction is it really necessary to name all the us states who recognize it ? why not give just the number of states ? this is not an american encyclopedia but an universal one i do n t see why every single us states which recognize it should be named . ix 
0	lack of balance this aicle is seriously out of balance . it would benefit greatly from the introduction of additional information about the negative aspects of the t . just for the record this so of balance problem is not uncommon when there is an over dependence on the works of a paicular author . for example testing and evaluation of a t by the us army ordnance dept . exposed some very serious problems with the tank . this type of information should be included in the aicle to bring it back into balance . 
0	thanks . i can see that violating clearly stated wikipedia policy is no problem with some people as is now being reviewed elsewhere . finishing up one other wiki project todsy and then spending the rest of the day on an impoant personal blog entry . then i ll go find other discussions of james petras fascinating discussion of the use of the term jewish lobby so that i do n t have to put back up the deleted dissident voice aicle right away per talk jewish lobby wp v comparing jewish viual library and dissident voice . carol moore talk 
0	thanks much however if it s been resolved why is it that today when i did n t write anything in edit summary camera put its ad in my edit summary box ? equalvoice talk 
0	however the moonlite edit noted by golden daph was me on optus . wake up wikkis . so funny 
0	i ca n t believe no one has already put up this page dilbe s desktop games so i did 
0	i m not vandalizing i m just having fun man you have no sense of humor if you think i m vandalizing stuff . lemonpay.org this site now 
0	also i think vegetable basket needs it s own wikipedia page . 
0	also see this if you cant trust murkoth ramunni v onepage q thiyya matrilineal f false 
0	having said that i ve temporarily removed my requests based on cyde s advice pending a request for consensus i ve asked for on the talk page . i urge anyone reading this to vote so we all know what the community wants. 
0	userbox hello . a userbox you are using template user queerrights has been moved to user space per wp gus . the new link is and leave any questions you may still have on my talk page . thank you . 
0	lois roisman your piece on lois roisman omitted much of her background and everything to do with her death . i have updated it . please review if there s anything you want to add . 
0	george w. bush approval rating graph the circle for the september th attacks looks too far right . think you could update it ? why are the data points post omitted ? 
0	editors do n t care about your explanations if they re not accompanied by reliable published sources . i could explain why i thought dogs ate cats but i would get the same reception if i did n t provide sources . stop edit warring and present sources . talk to me 
0	about mitch moved to yggdrasill i have no idea it was n t me on doing that 
0	and check this out bio 
0	i only deleted personal attacks 
0	very well . i see that consensus has formed to show that they are indeed not pov but bad judgement on my pa . thanks for the comments anyway.coldplay exp  let s talk 
